CLIENT_ID,RETRO_DT
1724554,20210604
1733190,20210604
1733268,20210604
1742120,20210604
1742138,20210604
1742172,20210604
1742187,20210604
1742196,20210604
1749878,20210604
1751016,20210604
1751063,20210604
1756874,20210604
1759871,20210604
1759888,20210604
1759942,20210604
1759982,20210604
1760039,20210604
1768898,20210604
1769008,20210604
1769025,20210604
205221,20210604
33105,20210604
33106,20210604
349228,20210604
396951,20210604
39886,20210604
39889,20210604
401926,20210604
425310,20210604
441857,20210604
45538,20210604
456117,20210604
45648,20210604
457051,20210604
49303,20210604
497533,20210604
51687,20210604
547679,20210604
550101,20210604
57162,20210604
58115,20210604
58521,20210604
586413,20210604
58653,20210604
58658,20210604
624762,20210604
62653,20210604
657705,20210604
658233,20210604
679269,20210604
680383,20210604
68635,20210604
696732,20210604
70121,20210604
70122,20210604
70123,20210604
70470,20210604
71854,20210604
71857,20210604
72044,20210604
760277,20210604
773016,20210604
795153,20210604
816524,20210604
825265,20210604
834788,20210604
835605,20210604
855212,20210604
880509,20210604
894858,20210604
907297,20210604
909063,20210604
955181,20210604
957524,20210604
1041891,20210605
1043159,20210605
1063500,20210605
1113578,20210605
1128246,20210605
1128649,20210605
1173625,20210605
1181389,20210605
1186189,20210605
1198605,20210605
1210165,20210605
1230865,20210605
1237247,20210605
1240127,20210605
1250838,20210605
1254143,20210605
1262789,20210605
1272638,20210605
1284758,20210605
1290666,20210605
129766,20210605
1301207,20210605
1302772,20210605
1303091,20210605
1309456,20210605
1331849,20210605
1344113,20210605
1350263,20210605
1369417,20210605
1390404,20210605
1392243,20210605
1392493,20210605
1404166,20210605
1412987,20210605
1422957,20210605
1423572,20210605
1429719,20210605
1433168,20210605
1434963,20210605
144027,20210605
1447763,20210605
1451178,20210605
1455860,20210605
1460886,20210605
1462020,20210605
1465346,20210605
1477778,20210605
1477788,20210605
1479814,20210605
1482334,20210605
1482443,20210605
1483145,20210605
1487179,20210605
1492962,20210605
1495667,20210605
1496253,20210605
1498148,20210605
1502781,20210605
1504199,20210605
1506384,20210605
1507121,20210605
1507737,20210605
1518419,20210605
1524403,20210605
1530953,20210605
1533755,20210605
1535894,20210605
1536075,20210605
1540033,20210605
1543790,20210605
1544074,20210605
1544919,20210605
1545040,20210605
1546191,20210605
1546192,20210605
1546308,20210605
1546323,20210605
1546332,20210605
1546343,20210605
1546366,20210605
1546369,20210605
1546390,20210605
1546421,20210605
1546429,20210605
1546460,20210605
1546461,20210605
1546509,20210605
1546510,20210605
1546511,20210605
1546524,20210605
1546533,20210605
1546550,20210605
1546572,20210605
1546577,20210605
1546591,20210605
1546610,20210605
1546667,20210605
1546695,20210605
1546704,20210605
1546735,20210605
1546741,20210605
1546756,20210605
1546815,20210605
1546889,20210605
1546906,20210605
1546943,20210605
1546983,20210605
1547014,20210605
1547017,20210605
1547022,20210605
1547078,20210605
1547136,20210605
1547140,20210605
1547141,20210605
1547143,20210605
1547175,20210605
1547198,20210605
1547199,20210605
1547200,20210605
1547235,20210605
1547248,20210605
1547250,20210605
1547257,20210605
1547258,20210605
1547291,20210605
1547292,20210605
1547298,20210605
1547303,20210605
1547313,20210605
1547318,20210605
1547377,20210605
1547378,20210605
1547381,20210605
1547400,20210605
1547402,20210605
1547413,20210605
1547423,20210605
1547446,20210605
1547456,20210605
1547460,20210605
1547466,20210605
1547479,20210605
1547487,20210605
1547507,20210605
1547522,20210605
1547531,20210605
1547535,20210605
1547549,20210605
1547557,20210605
1547567,20210605
1547568,20210605
1547585,20210605
1547659,20210605
1547666,20210605
1547679,20210605
1547684,20210605
1547700,20210605
1547713,20210605
1547732,20210605
1547744,20210605
1547762,20210605
1547766,20210605
1547790,20210605
1547813,20210605
1547816,20210605
1547823,20210605
1547827,20210605
1547836,20210605
1547843,20210605
1547845,20210605
1547847,20210605
1547875,20210605
1547877,20210605
1547889,20210605
1547892,20210605
1547900,20210605
1547930,20210605
1547931,20210605
1547932,20210605
1547958,20210605
1547992,20210605
1547998,20210605
1548032,20210605
1548034,20210605
1548043,20210605
1548064,20210605
1548070,20210605
1548082,20210605
1548102,20210605
1548108,20210605
1548125,20210605
1548144,20210605
1548150,20210605
1548163,20210605
1548179,20210605
1548185,20210605
1548186,20210605
1548187,20210605
1548197,20210605
1548204,20210605
1548232,20210605
1548234,20210605
1548235,20210605
1548242,20210605
1548254,20210605
1548255,20210605
1548258,20210605
1548259,20210605
1548262,20210605
1548275,20210605
1548276,20210605
1548299,20210605
1548303,20210605
1548348,20210605
1548354,20210605
1548362,20210605
1548377,20210605
1548403,20210605
1548430,20210605
1548431,20210605
1548438,20210605
1548440,20210605
1548474,20210605
1548502,20210605
1548503,20210605
1548533,20210605
1548573,20210605
1548626,20210605
1548629,20210605
1548650,20210605
1548658,20210605
1548668,20210605
1548694,20210605
1548698,20210605
1548717,20210605
1548720,20210605
1548725,20210605
1548739,20210605
1548769,20210605
1548770,20210605
1548786,20210605
1548835,20210605
1548837,20210605
1548851,20210605
1548855,20210605
1548997,20210605
1549004,20210605
1549012,20210605
1549021,20210605
1549031,20210605
1549067,20210605
1549095,20210605
1549149,20210605
1549180,20210605
1549182,20210605
1549213,20210605
1549284,20210605
1549301,20210605
1549316,20210605
1549320,20210605
1549350,20210605
1549357,20210605
1549358,20210605
1549371,20210605
1549387,20210605
1549488,20210605
1549536,20210605
1549594,20210605
1549609,20210605
1549633,20210605
1549649,20210605
1549661,20210605
1549687,20210605
1549705,20210605
1549740,20210605
1549748,20210605
1549790,20210605
1549807,20210605
1549837,20210605
1549859,20210605
1549870,20210605
1549874,20210605
1549936,20210605
1549982,20210605
1549991,20210605
1550017,20210605
1550018,20210605
1550024,20210605
1550052,20210605
1550055,20210605
1550067,20210605
1550072,20210605
1550082,20210605
1550179,20210605
1550189,20210605
1550202,20210605
1550207,20210605
1550225,20210605
1550233,20210605
1550257,20210605
1550259,20210605
1550297,20210605
1550312,20210605
1550313,20210605
1550334,20210605
1550345,20210605
1550358,20210605
1701633,20210605
1701634,20210605
1702256,20210605
1703692,20210605
1705246,20210605
1708307,20210605
1714532,20210605
1724134,20210605
1733184,20210605
1735684,20210605
1740482,20210605
1742191,20210605
1744995,20210605
1749202,20210605
1749955,20210605
1750131,20210605
1750670,20210605
1750981,20210605
1750987,20210605
1750994,20210605
1751003,20210605
1751093,20210605
1751108,20210605
1759130,20210605
1759893,20210605
1759974,20210605
1759976,20210605
1760013,20210605
1768943,20210605
1768963,20210605
1768982,20210605
1768990,20210605
1769000,20210605
1769006,20210605
195772,20210605
206739,20210605
227364,20210605
251944,20210605
29481,20210605
29484,20210605
333724,20210605
354156,20210605
370035,20210605
37078,20210605
407014,20210605
411966,20210605
44107,20210605
45545,20210605
487307,20210605
50811,20210605
51700,20210605
52044,20210605
52691,20210605
52799,20210605
54688,20210605
55902,20210605
566308,20210605
56883,20210605
57171,20210605
58500,20210605
604836,20210605
60581,20210605
63990,20210605
64064,20210605
642181,20210605
647965,20210605
655158,20210605
661651,20210605
68529,20210605
68638,20210605
68797,20210605
70246,20210605
70266,20210605
70592,20210605
70594,20210605
71006,20210605
715742,20210605
71859,20210605
72047,20210605
72050,20210605
733116,20210605
799224,20210605
810382,20210605
898019,20210605
922807,20210605
959904,20210605
996268,20210605
1004514,20210606
1029417,20210606
105077,20210606
1066660,20210606
1095705,20210606
1104078,20210606
1124093,20210606
1134623,20210606
1139232,20210606
1145970,20210606
115086,20210606
1153494,20210606
1154953,20210606
1184176,20210606
120620,20210606
1207812,20210606
1242050,20210606
1253861,20210606
1280753,20210606
1281874,20210606
1289734,20210606
1291233,20210606
1292743,20210606
1308228,20210606
1309859,20210606
131445,20210606
1338002,20210606
1359596,20210606
1367960,20210606
1386568,20210606
1386650,20210606
1387914,20210606
1390406,20210606
1413805,20210606
1415617,20210606
1420234,20210606
1421067,20210606
1432307,20210606
1457468,20210606
1464026,20210606
1473106,20210606
1477909,20210606
1480509,20210606
1483046,20210606
1483893,20210606
1484966,20210606
1485149,20210606
1491053,20210606
1492896,20210606
1501097,20210606
1501964,20210606
1505066,20210606
1506065,20210606
1507613,20210606
1508734,20210606
1509272,20210606
1509381,20210606
1533084,20210606
1537535,20210606
1541056,20210606
1541233,20210606
1544826,20210606
1546214,20210606
1546249,20210606
1546286,20210606
1546335,20210606
1546347,20210606
1546349,20210606
1546353,20210606
1546354,20210606
1546373,20210606
1546380,20210606
1546381,20210606
1546433,20210606
1546441,20210606
1546447,20210606
1546454,20210606
1546480,20210606
1546483,20210606
1546485,20210606
1546494,20210606
1546495,20210606
1546505,20210606
1546539,20210606
1546540,20210606
1546543,20210606
1546553,20210606
1546554,20210606
1546556,20210606
1546557,20210606
1546595,20210606
1546616,20210606
1546625,20210606
1546626,20210606
1546647,20210606
1546651,20210606
1546656,20210606
1546661,20210606
1546679,20210606
1546680,20210606
1546707,20210606
1546709,20210606
1546711,20210606
1546717,20210606
1546721,20210606
1546743,20210606
1546748,20210606
1546749,20210606
1546750,20210606
1546771,20210606
1546778,20210606
1546806,20210606
1546834,20210606
1546836,20210606
1546870,20210606
1546874,20210606
1546908,20210606
1546919,20210606
1546920,20210606
1546948,20210606
1546959,20210606
1546960,20210606
1547023,20210606
1547034,20210606
1547041,20210606
1547060,20210606
1547061,20210606
1547083,20210606
1547085,20210606
1547087,20210606
1547111,20210606
1547112,20210606
1547117,20210606
1547144,20210606
1547186,20210606
1547188,20210606
1547189,20210606
1547211,20210606
1547215,20210606
1547216,20210606
1547225,20210606
1547226,20210606
1547228,20210606
1547229,20210606
1547246,20210606
1547252,20210606
1547253,20210606
1547263,20210606
1547275,20210606
1547296,20210606
1547300,20210606
1547323,20210606
1547324,20210606
1547334,20210606
1547491,20210606
1547587,20210606
1547597,20210606
1547609,20210606
1547628,20210606
1547657,20210606
1547672,20210606
1547710,20210606
1547718,20210606
1547738,20210606
1547750,20210606
1547772,20210606
1547782,20210606
1547828,20210606
1547936,20210606
1547969,20210606
1547986,20210606
1548049,20210606
1548076,20210606
1548084,20210606
1548116,20210606
1548132,20210606
1548160,20210606
1548238,20210606
1548271,20210606
1548302,20210606
1548340,20210606
1548370,20210606
1548371,20210606
1548383,20210606
1548410,20210606
1548411,20210606
1548415,20210606
1548419,20210606
1548443,20210606
1548449,20210606
1548455,20210606
1548476,20210606
1548549,20210606
1548555,20210606
1548556,20210606
1548559,20210606
1548583,20210606
1548604,20210606
1548607,20210606
1548609,20210606
1548611,20210606
1548612,20210606
1548664,20210606
1548677,20210606
1548679,20210606
1548680,20210606
1548686,20210606
1548706,20210606
1548708,20210606
1548752,20210606
1548766,20210606
1548782,20210606
1548792,20210606
1548853,20210606
1548880,20210606
1548884,20210606
1548885,20210606
1548906,20210606
1548908,20210606
1548918,20210606
1548953,20210606
1548968,20210606
1549005,20210606
1549006,20210606
1549014,20210606
1549022,20210606
1549073,20210606
1549097,20210606
1549154,20210606
1549164,20210606
1549186,20210606
1549247,20210606
1549252,20210606
1549255,20210606
1549275,20210606
1549321,20210606
1549333,20210606
1549334,20210606
1549346,20210606
1549385,20210606
1549389,20210606
1549392,20210606
1549407,20210606
1549415,20210606
1549421,20210606
1549444,20210606
1549445,20210606
1549466,20210606
1549484,20210606
1549529,20210606
1549544,20210606
1549567,20210606
1549586,20210606
1549621,20210606
1549622,20210606
1549641,20210606
1549644,20210606
1549645,20210606
1549650,20210606
1549681,20210606
1549685,20210606
1549700,20210606
1549774,20210606
1549782,20210606
1549818,20210606
1549834,20210606
1549861,20210606
1549864,20210606
1549868,20210606
1549911,20210606
1549976,20210606
1550109,20210606
1550111,20210606
1550150,20210606
1550227,20210606
1550266,20210606
1550286,20210606
1550287,20210606
1550291,20210606
1550355,20210606
1550383,20210606
166718,20210606
1692863,20210606
1701550,20210606
1701722,20210606
1701892,20210606
1701975,20210606
1701976,20210606
1702334,20210606
1706013,20210606
1715268,20210606
1716098,20210606
1721693,20210606
1722197,20210606
1724364,20210606
1724479,20210606
1724535,20210606
1727569,20210606
1733143,20210606
1733167,20210606
1733175,20210606
1733181,20210606
1733255,20210606
1738128,20210606
1739770,20210606
1742112,20210606
1742113,20210606
1742119,20210606
1750998,20210606
1751033,20210606
1751139,20210606
1754015,20210606
1759960,20210606
1759988,20210606
1759993,20210606
1760035,20210606
1768887,20210606
1769057,20210606
1769069,20210606
1769078,20210606
178194,20210606
188814,20210606
233311,20210606
237035,20210606
237428,20210606
29505,20210606
33115,20210606
335506,20210606
339718,20210606
354850,20210606
37095,20210606
37097,20210606
37576,20210606
37580,20210606
37585,20210606
399324,20210606
412971,20210606
44126,20210606
44129,20210606
448259,20210606
45499,20210606
45500,20210606
45664,20210606
459720,20210606
480406,20210606
48558,20210606
506229,20210606
51582,20210606
52055,20210606
52067,20210606
535398,20210606
54706,20210606
555140,20210606
56771,20210606
57953,20210606
58119,20210606
58417,20210606
58664,20210606
58667,20210606
59953,20210606
62674,20210606
62784,20210606
62796,20210606
62812,20210606
629822,20210606
64005,20210606
650719,20210606
665493,20210606
682339,20210606
68667,20210606
69378,20210606
69441,20210606
695724,20210606
71453,20210606
71865,20210606
743431,20210606
766652,20210606
779748,20210606
787486,20210606
795757,20210606
800743,20210606
811226,20210606
852657,20210606
854090,20210606
894480,20210606
91132,20210606
933165,20210606
944481,20210606
949956,20210606
962810,20210606
966189,20210606
994155,20210606
1042680,20210607
1064446,20210607
1065880,20210607
1067589,20210607
1087079,20210607
1089113,20210607
1095217,20210607
1122451,20210607
1196871,20210607
1197157,20210607
1198230,20210607
1215901,20210607
1216181,20210607
1217112,20210607
1227761,20210607
1240666,20210607
125255,20210607
1264067,20210607
1270372,20210607
128903,20210607
1290293,20210607
1302894,20210607
1305155,20210607
1305503,20210607
1311802,20210607
1314693,20210607
1326306,20210607
1328007,20210607
1335102,20210607
1343786,20210607
1346092,20210607
1347214,20210607
1351078,20210607
1364652,20210607
1383491,20210607
1389887,20210607
1390961,20210607
1398526,20210607
1399138,20210607
1399822,20210607
1414734,20210607
1421179,20210607
1426540,20210607
1427304,20210607
1431643,20210607
1433311,20210607
1436405,20210607
1439034,20210607
1442996,20210607
1446829,20210607
1448648,20210607
1455791,20210607
1460459,20210607
1472343,20210607
1476752,20210607
148302,20210607
1490627,20210607
1492657,20210607
1494265,20210607
1496922,20210607
1497590,20210607
1498533,20210607
1502680,20210607
1505778,20210607
1508131,20210607
1512338,20210607
1513067,20210607
1523813,20210607
1523829,20210607
1525019,20210607
1530164,20210607
153840,20210607
1539914,20210607
1545905,20210607
1546231,20210607
1547356,20210607
1547633,20210607
1549348,20210607
1549399,20210607
1549404,20210607
1549460,20210607
1549490,20210607
1549491,20210607
1549494,20210607
1549497,20210607
1549540,20210607
1549560,20210607
1549596,20210607
1549654,20210607
1549716,20210607
1549726,20210607
1549729,20210607
1549831,20210607
1550405,20210607
1550409,20210607
1550412,20210607
1550413,20210607
1550416,20210607
1550426,20210607
1550428,20210607
1550430,20210607
1550431,20210607
1550432,20210607
1550434,20210607
1550439,20210607
1550440,20210607
1550442,20210607
1550446,20210607
1550450,20210607
1550453,20210607
1550454,20210607
1550455,20210607
1550462,20210607
1550464,20210607
1550465,20210607
1550468,20210607
1550479,20210607
1550485,20210607
1550492,20210607
1550504,20210607
1550507,20210607
1550508,20210607
1550509,20210607
1550514,20210607
1550524,20210607
1550528,20210607
1550535,20210607
1550538,20210607
1550539,20210607
1550540,20210607
1550542,20210607
1550553,20210607
1550563,20210607
1550564,20210607
1550565,20210607
1550572,20210607
1550579,20210607
1550589,20210607
1550592,20210607
1550609,20210607
1550611,20210607
1550616,20210607
1550622,20210607
1550628,20210607
1550635,20210607
1550643,20210607
1550646,20210607
1550653,20210607
1550657,20210607
1550662,20210607
1550688,20210607
1550699,20210607
1550701,20210607
1550702,20210607
1550714,20210607
1550726,20210607
1550730,20210607
1550732,20210607
1550747,20210607
1550756,20210607
1550764,20210607
1550767,20210607
1550770,20210607
1550774,20210607
1550778,20210607
1550787,20210607
1550793,20210607
1550813,20210607
1550816,20210607
1550821,20210607
1550824,20210607
1550828,20210607
1550829,20210607
1550835,20210607
1550837,20210607
1550841,20210607
1550849,20210607
1550854,20210607
1550855,20210607
1550861,20210607
1550875,20210607
1550878,20210607
1550879,20210607
1550892,20210607
1550894,20210607
1550902,20210607
1550906,20210607
1550915,20210607
1550916,20210607
1550918,20210607
1550922,20210607
1550924,20210607
1550927,20210607
1550929,20210607
1550932,20210607
1550934,20210607
1550940,20210607
1551040,20210607
1551041,20210607
1551044,20210607
1551055,20210607
1551056,20210607
1551066,20210607
1551073,20210607
1551098,20210607
1551101,20210607
1551118,20210607
1551167,20210607
1551169,20210607
1551190,20210607
1551198,20210607
1551199,20210607
1551212,20210607
1551273,20210607
1551286,20210607
1551359,20210607
1551445,20210607
1551456,20210607
1551484,20210607
1551491,20210607
1551492,20210607
1551528,20210607
1551555,20210607
1551602,20210607
1551663,20210607
1551687,20210607
1551701,20210607
1551734,20210607
1551769,20210607
1551780,20210607
1551796,20210607
1551797,20210607
1551841,20210607
1551884,20210607
1551904,20210607
1551908,20210607
1551924,20210607
1551929,20210607
1552020,20210607
1552022,20210607
1552104,20210607
1552106,20210607
1552171,20210607
1552184,20210607
1552185,20210607
1552196,20210607
1552213,20210607
1552229,20210607
1552247,20210607
1552250,20210607
1552302,20210607
1552325,20210607
1552329,20210607
1552359,20210607
1552367,20210607
1552402,20210607
1552450,20210607
1552451,20210607
1552491,20210607
1552494,20210607
1552526,20210607
1552535,20210607
1552564,20210607
1552604,20210607
1552634,20210607
1552640,20210607
1552653,20210607
1552678,20210607
1552703,20210607
1552773,20210607
1552794,20210607
1552800,20210607
1552802,20210607
1552837,20210607
1552839,20210607
1552847,20210607
1552942,20210607
1552979,20210607
1553002,20210607
1553016,20210607
1553017,20210607
1553022,20210607
1553036,20210607
1553037,20210607
1553072,20210607
1553073,20210607
160365,20210607
161899,20210607
1686461,20210607
1701322,20210607
1701725,20210607
1701726,20210607
1713312,20210607
1716952,20210607
1722430,20210607
1723787,20210607
1723902,20210607
1724487,20210607
1731364,20210607
173218,20210607
1732514,20210607
1733103,20210607
1733154,20210607
1733196,20210607
1733222,20210607
1733279,20210607
1740620,20210607
1740812,20210607
1741725,20210607
1741782,20210607
1742078,20210607
1751068,20210607
1751091,20210607
1751131,20210607
1751159,20210607
1753710,20210607
1759928,20210607
1759967,20210607
1760047,20210607
1760064,20210607
1768166,20210607
1768220,20210607
1768279,20210607
1768535,20210607
1768910,20210607
1769058,20210607
1769072,20210607
206797,20210607
247072,20210607
269407,20210607
29509,20210607
298579,20210607
308307,20210607
33133,20210607
33136,20210607
37104,20210607
385932,20210607
388895,20210607
39945,20210607
39949,20210607
404932,20210607
418344,20210607
45508,20210607
485432,20210607
49362,20210607
498617,20210607
50839,20210607
51590,20210607
51709,20210607
537025,20210607
55204,20210607
56118,20210607
565267,20210607
57214,20210607
58429,20210607
61011,20210607
61425,20210607
62689,20210607
64010,20210607
64078,20210607
64198,20210607
64199,20210607
64207,20210607
64215,20210607
670135,20210607
68448,20210607
68674,20210607
68809,20210607
68811,20210607
70491,20210607
710193,20210607
71030,20210607
711651,20210607
711963,20210607
71883,20210607
723571,20210607
728373,20210607
744974,20210607
776543,20210607
784385,20210607
802793,20210607
803539,20210607
806824,20210607
827362,20210607
829715,20210607
891537,20210607
918191,20210607
922166,20210607
1012333,20210608
1025220,20210608
1127558,20210608
1137563,20210608
115739,20210608
1199803,20210608
1243548,20210608
1243693,20210608
1244711,20210608
1255450,20210608
1266932,20210608
1277652,20210608
1283014,20210608
1286703,20210608
1292148,20210608
1317958,20210608
1320567,20210608
1331207,20210608
1331273,20210608
1358717,20210608
1363256,20210608
1369623,20210608
1371645,20210608
1379103,20210608
1379453,20210608
1382812,20210608
1383877,20210608
1395494,20210608
1399273,20210608
1399289,20210608
1406343,20210608
1418367,20210608
1419595,20210608
1419818,20210608
1428718,20210608
1442653,20210608
1445366,20210608
1446655,20210608
1458161,20210608
1463510,20210608
1467034,20210608
1467149,20210608
1467548,20210608
1471044,20210608
1472072,20210608
1475599,20210608
1488394,20210608
1488542,20210608
1492023,20210608
1492462,20210608
1494926,20210608
1500695,20210608
1500777,20210608
1504034,20210608
1504555,20210608
1510554,20210608
1519382,20210608
1527511,20210608
1534320,20210608
1535065,20210608
1544129,20210608
1547213,20210608
1548458,20210608
1549257,20210608
1549563,20210608
1549761,20210608
1550889,20210608
1550942,20210608
1550963,20210608
1550964,20210608
1550976,20210608
1550980,20210608
1550986,20210608
1550994,20210608
1551002,20210608
1551008,20210608
1551009,20210608
1551025,20210608
1551068,20210608
1551082,20210608
1551084,20210608
1551086,20210608
1551089,20210608
1551103,20210608
1551120,20210608
1551123,20210608
1551134,20210608
1551151,20210608
1551170,20210608
1551171,20210608
1551178,20210608
1551196,20210608
1551197,20210608
1551202,20210608
1551222,20210608
1551227,20210608
1551229,20210608
1551233,20210608
1551242,20210608
1551246,20210608
1551250,20210608
1551257,20210608
1551278,20210608
1551285,20210608
1551303,20210608
1551315,20210608
1551339,20210608
1551346,20210608
1551355,20210608
1551362,20210608
1551365,20210608
1551366,20210608
1551370,20210608
1551382,20210608
1551395,20210608
1551399,20210608
1551405,20210608
1551408,20210608
1551409,20210608
1551418,20210608
1551446,20210608
1551458,20210608
1551462,20210608
1551477,20210608
1551482,20210608
1551487,20210608
1551519,20210608
1551530,20210608
1551540,20210608
1551541,20210608
1551567,20210608
1551578,20210608
1551595,20210608
1551606,20210608
1551609,20210608
1551620,20210608
1551633,20210608
1551636,20210608
1551654,20210608
1551657,20210608
1551664,20210608
1551677,20210608
1551686,20210608
1551696,20210608
1551729,20210608
1551757,20210608
1551760,20210608
1551761,20210608
1551762,20210608
1551782,20210608
1551804,20210608
1551815,20210608
1551821,20210608
1551828,20210608
1551831,20210608
1551832,20210608
1551837,20210608
1551838,20210608
1551866,20210608
1551902,20210608
1551918,20210608
1551925,20210608
1551944,20210608
1551956,20210608
1551976,20210608
1551992,20210608
1551996,20210608
1551999,20210608
1552012,20210608
1552017,20210608
1552034,20210608
1552045,20210608
1552056,20210608
1552057,20210608
1552067,20210608
155207,20210608
1552070,20210608
1552072,20210608
1552073,20210608
1552080,20210608
1552111,20210608
1552121,20210608
1552132,20210608
1552135,20210608
1552141,20210608
1552142,20210608
1552144,20210608
1552147,20210608
1552158,20210608
1552177,20210608
1552186,20210608
1552188,20210608
1552210,20210608
1552214,20210608
1552227,20210608
1552230,20210608
1552234,20210608
1552236,20210608
1552239,20210608
1552253,20210608
1552264,20210608
1552269,20210608
1552286,20210608
1552311,20210608
1552316,20210608
1552321,20210608
1552327,20210608
1552335,20210608
1552340,20210608
1552353,20210608
1552355,20210608
1552360,20210608
1552363,20210608
1552381,20210608
1552399,20210608
1552400,20210608
1552411,20210608
1552427,20210608
1552442,20210608
1552443,20210608
1552453,20210608
1552469,20210608
1552497,20210608
1552517,20210608
1552522,20210608
1552530,20210608
1552532,20210608
1552538,20210608
1552541,20210608
1552560,20210608
1552574,20210608
1552600,20210608
1552612,20210608
1552618,20210608
1552628,20210608
1552630,20210608
1552654,20210608
1552677,20210608
1552684,20210608
1552705,20210608
1552713,20210608
1552716,20210608
1552731,20210608
1552734,20210608
1552737,20210608
1552748,20210608
1552752,20210608
1552753,20210608
1552761,20210608
1552762,20210608
1552779,20210608
1552787,20210608
1552792,20210608
1552805,20210608
1552806,20210608
1552819,20210608
1552831,20210608
1552836,20210608
1552840,20210608
1552856,20210608
1552870,20210608
1552881,20210608
1552917,20210608
1552926,20210608
1552931,20210608
1552933,20210608
1552941,20210608
1552945,20210608
1552947,20210608
1552976,20210608
1552988,20210608
1552992,20210608
1552996,20210608
1552998,20210608
1553018,20210608
1553021,20210608
1553025,20210608
1553041,20210608
1553048,20210608
1553055,20210608
1553063,20210608
1553078,20210608
1702339,20210608
1702477,20210608
1702478,20210608
1702563,20210608
1702643,20210608
1703294,20210608
1704880,20210608
1707430,20210608
1717501,20210608
1718187,20210608
1720564,20210608
1724394,20210608
1724409,20210608
1724447,20210608
1724516,20210608
1731829,20210608
1733147,20210608
1733148,20210608
1742045,20210608
1742209,20210608
1750738,20210608
1750968,20210608
1751005,20210608
1751037,20210608
1751047,20210608
1751065,20210608
1751134,20210608
1751149,20210608
1751154,20210608
1759907,20210608
1759911,20210608
1759925,20210608
1759947,20210608
1759958,20210608
1759961,20210608
1760032,20210608
1762917,20210608
1768860,20210608
1768890,20210608
1768969,20210608
1768973,20210608
1768985,20210608
1768994,20210608
1769035,20210608
1769067,20210608
1769076,20210608
267398,20210608
29517,20210608
300040,20210608
378599,20210608
381422,20210608
394422,20210608
40941,20210608
424547,20210608
430006,20210608
432798,20210608
44137,20210608
45574,20210608
45576,20210608
479089,20210608
49364,20210608
50844,20210608
51604,20210608
52098,20210608
54734,20210608
55230,20210608
58010,20210608
59523,20210608
604108,20210608
60637,20210608
618969,20210608
640521,20210608
64091,20210608
665747,20210608
672119,20210608
673483,20210608
68684,20210608
692986,20210608
69457,20210608
70293,20210608
70506,20210608
70618,20210608
706727,20210608
707232,20210608
71480,20210608
71896,20210608
754138,20210608
766366,20210608
777741,20210608
804018,20210608
896576,20210608
925508,20210608
1023044,20210609
1035834,20210609
1039914,20210609
1047959,20210609
1053337,20210609
1062713,20210609
1088294,20210609
1113228,20210609
1150531,20210609
1191763,20210609
1196073,20210609
1197490,20210609
1199447,20210609
1201121,20210609
1233028,20210609
1234333,20210609
1249063,20210609
1256415,20210609
1275274,20210609
1292661,20210609
1294540,20210609
1301847,20210609
1315057,20210609
1334711,20210609
1337040,20210609
1337955,20210609
1342252,20210609
1372584,20210609
1381500,20210609
1383786,20210609
1392100,20210609
1396733,20210609
1403689,20210609
1411213,20210609
1415109,20210609
1423903,20210609
1433525,20210609
1444525,20210609
144923,20210609
1449573,20210609
1450480,20210609
1451156,20210609
1454670,20210609
1458427,20210609
1464751,20210609
1468767,20210609
1473052,20210609
1478331,20210609
1481807,20210609
1486650,20210609
1487501,20210609
1492420,20210609
1496206,20210609
1496508,20210609
1499712,20210609
1500183,20210609
1501160,20210609
1506707,20210609
1506983,20210609
1511482,20210609
1511807,20210609
1512599,20210609
1512689,20210609
1539016,20210609
1547820,20210609
1550982,20210609
1551013,20210609
1551138,20210609
1551144,20210609
1551179,20210609
1551183,20210609
1551191,20210609
1551219,20210609
1551252,20210609
1551259,20210609
1551272,20210609
1551394,20210609
1551441,20210609
1551464,20210609
1551466,20210609
1551468,20210609
1551472,20210609
1551474,20210609
1551510,20210609
1551511,20210609
1551531,20210609
1551544,20210609
1551554,20210609
1551580,20210609
1551588,20210609
1551598,20210609
1551611,20210609
1551667,20210609
1551669,20210609
1551700,20210609
1551741,20210609
1551785,20210609
1551840,20210609
1551849,20210609
1551871,20210609
1551927,20210609
1551928,20210609
1551932,20210609
1551933,20210609
1551964,20210609
1551966,20210609
1551994,20210609
1552084,20210609
1552203,20210609
1552249,20210609
1552255,20210609
1552314,20210609
1552380,20210609
1552382,20210609
1552385,20210609
1552426,20210609
1552444,20210609
1552449,20210609
1552521,20210609
1552547,20210609
1552580,20210609
1552583,20210609
1552827,20210609
1552883,20210609
1552885,20210609
1552952,20210609
1552961,20210609
1553057,20210609
1553058,20210609
1553099,20210609
1553125,20210609
1553129,20210609
1553145,20210609
1553162,20210609
1553198,20210609
1553199,20210609
1553204,20210609
1553215,20210609
1553223,20210609
1553225,20210609
1553226,20210609
1553227,20210609
1553228,20210609
1553234,20210609
1553238,20210609
1553241,20210609
1553244,20210609
1553248,20210609
1553267,20210609
1553271,20210609
1553276,20210609
1553292,20210609
1553313,20210609
1553330,20210609
1553334,20210609
1553343,20210609
1553344,20210609
1553346,20210609
1553347,20210609
1553356,20210609
1553394,20210609
1553407,20210609
1553410,20210609
